id,n1,n2,n3,n4,c1,c2
100,,5.096,36.0,0.8,z,L00
101,,4.893,3.0,0.645,b,L01
102,,5.077,11.0,0.721,a,L02
103,0.743,6.611,25.0,0.997,c,L03
104,-0.082,,47.0,0.939,c,L04
105,0.081,,37.0,0.843,b,L05
106,-0.291,2.914,40.0,0.777,a,L06
107,1.155,6.022,9.0,0.395,,L07
108,-0.021,3.632,14.0,0.641,a,L08
109,-2.2,7.188,13.0,0.184,c,L09
110,-0.692,2.458,37.0,0.759,b,L10
111,-1.969,4.725,26.0,0.758,b,L11
112,-3.251,4.985,10.0,0.721,c,L12
113,-0.53,2.351,37.0,0.445,a,L13
114,1.334,8.444,31.0,0.378,a,L14
115,0.047,7.921,44.0,0.42,c,L15
116,-1.173,4.073,27.0,0.033,c,L16
117,-0.941,6.543,6.0,0.844,c,L17
118,1.131,5.757,44.0,0.542,a,L00
119,0.158,-0.227,9.0,0.388,a,L01
