id,n1,n2,n3,n4,c1,c2,target
0,,5.406,43.0,0.806,c,L00,0
1,,4.073,31.0,0.676,a,L01,1
2,,5.255,24.0,0.717,a,L02,1
3,-0.891,2.626,39.0,0.63,a,L03,1
4,-0.455,,47.0,0.972,a,L04,1
5,-0.992,,25.0,0.333,b,L05,0
6,0.06,6.798,4.0,0.398,a,L06,0
7,1.34,7.29,36.0,0.203,,L07,1
8,-0.492,2.353,11.0,0.051,a,L08,1
9,-0.62,3.411,11.0,0.213,a,L09,1
10,0.49,6.294,9.0,0.915,b,L10,0
11,0.357,1.015,9.0,0.84,c,L11,1
12,0.105,4.074,45.0,0.112,b,L12,1
13,-0.93,4.805,18.0,0.604,c,L13,0
14,-0.029,7.514,5.0,0.479,a,L14,0
15,0.695,6.379,8.0,0.595,a,L15,1
16,-1.344,4.346,19.0,0.659,c,L16,0
17,-0.458,4.263,17.0,0.307,c,L17,0
18,-1.901,4.5,15.0,0.961,c,L00,0
19,-1.29,8.047,47.0,0.466,c,L01,0
20,-1.842,4.144,43.0,0.628,b,L02,0
21,-0.235,4.393,28.0,0.635,a,L03,1
22,-1.267,5.705,49.0,0.184,b,L04,0
23,0.271,4.758,17.0,0.062,b,L05,1
24,0.157,4.605,6.0,0.412,b,L06,1
25,-0.187,2.772,13.0,0.764,b,L07,1
26,-2.517,4.977,4.0,0.815,a,L08,0
27,-0.539,4.113,47.0,0.73,b,L09,1
28,-0.049,7.332,10.0,0.113,c,L10,0
29,0.113,6.306,22.0,0.913,a,L11,0
30,-1.53,4.952,10.0,0.802,b,L12,0
31,-0.478,6.337,49.0,0.878,b,L13,0
32,-0.979,4.32,7.0,0.523,a,L14,0
33,-0.809,7.104,25.0,0.916,b,L15,0
34,1.061,4.989,47.0,0.047,c,L16,1
35,-0.808,6.167,26.0,0.03,c,L17,0
36,-0.033,2.418,44.0,0.02,c,L00,1
37,0.884,5.693,44.0,0.253,c,L01,1
38,-0.584,1.624,38.0,0.249,b,L02,1
39,-0.112,0.929,37.0,0.188,a,L03,1
40,0.11,4.391,28.0,0.567,a,L04,1
41,0.064,3.2,29.0,0.039,c,L05,1
42,-1.225,5.328,41.0,0.59,a,L06,0
43,0.076,9.49,21.0,0.166,c,L07,0
44,1.359,3.337,47.0,0.678,b,L08,1
45,-1.547,3.752,43.0,0.021,c,L09,0
46,0.859,5.411,18.0,0.311,a,L10,1
47,0.119,5.986,20.0,0.938,a,L11,0
48,-0.641,4.647,35.0,0.538,b,L12,0
49,2.0,4.588,46.0,0.812,a,L13,1
50,0.762,6.405,4.0,0.658,b,L14,0
51,-1.199,6.04,3.0,0.611,b,L15,0
52,0.075,2.933,12.0,0.191,b,L16,1
53,0.577,4.842,21.0,0.574,a,L17,1
54,-0.189,5.071,8.0,0.04,a,L00,0
55,0.683,2.891,25.0,0.802,b,L01,1
56,-0.067,5.52,27.0,0.96,b,L02,0
57,0.667,3.284,47.0,0.854,c,L03,1
58,1.439,6.944,37.0,0.051,c,L04,1
59,-0.676,5.385,12.0,0.339,b,L05,0
