row_id,n1,n2,n3,n4,c1,c2
100,,4.843,10.0,0.53,z,L00
101,,7.585,25.0,0.613,a,L01
102,,4.119,28.0,0.927,c,L02
103,0.311,5.348,30.0,0.848,b,L03
104,-0.832,,15.0,0.485,a,L04
105,2.032,,5.0,0.33,b,L05
106,-1.234,3.59,5.0,0.829,a,L06
107,-0.135,4.674,40.0,0.532,,L07
108,-0.073,6.524,13.0,0.823,b,L08
109,1.431,2.777,13.0,0.162,c,L09
110,-0.764,6.425,17.0,0.258,a,L10
111,-0.277,3.082,18.0,0.678,a,L11
112,-1.78,5.654,14.0,0.597,a,L12
113,0.338,3.878,3.0,0.331,a,L13
114,0.445,4.376,7.0,0.367,c,L14
115,0.651,4.196,22.0,0.352,a,L15
116,-0.927,7.174,18.0,0.782,b,L16
117,0.236,5.479,37.0,0.069,b,L17
118,-0.884,7.112,22.0,0.208,b,L00
119,-0.479,4.233,20.0,0.666,b,L01
