row_id,n1,n2,n3,n4,c1,c2,score
0,,5.109,40.0,0.277,b,L00,-0.1055
1,,3.511,27.0,0.647,b,L01,1.2669
2,,7.189,36.0,0.705,b,L02,-1.2115
3,-0.352,4.339,43.0,0.426,c,L03,0.3591
4,-2.313,,9.0,0.152,b,L04,-2.3664
5,-0.189,,18.0,0.249,a,L05,0.2898
6,-0.957,4.293,24.0,0.999,b,L06,-0.3983
7,0.894,4.161,8.0,0.306,,L07,1.7482
8,0.957,6.251,28.0,0.332,c,L08,1.0004
9,1.392,5.374,1.0,0.514,a,L09,2.5934
10,0.767,7.743,22.0,0.116,a,L10,-0.0089
11,-0.053,3.893,3.0,0.151,a,L11,2.3082
12,0.86,5.58,20.0,0.793,a,L12,2.0219
13,1.505,8.876,21.0,0.492,b,L13,-0.9845
14,-0.654,4.519,32.0,0.219,c,L14,-0.0626
15,0.61,6.065,0.0,0.906,c,L15,-0.3624
16,-0.043,8.144,13.0,0.267,b,L16,-2.7235
17,1.44,6.107,33.0,0.686,b,L17,3.0422
18,-0.837,3.731,48.0,0.696,c,L00,1.0606
19,-0.302,0.875,36.0,0.095,b,L01,4.4225
20,0.362,9.786,25.0,0.077,c,L02,-2.8952
21,0.258,5.861,46.0,0.773,c,L03,0.5937
22,-1.639,7.521,45.0,0.136,b,L04,-5.0981
23,0.36,4.047,37.0,0.196,c,L05,2.0034
24,-0.118,8.637,30.0,0.872,c,L06,-3.156
25,-0.24,6.039,21.0,0.551,c,L07,-0.6091
26,-0.155,5.1,43.0,0.894,b,L08,0.9883
27,0.219,3.196,38.0,0.887,c,L09,3.0171
28,-1.816,5.736,27.0,0.73,a,L10,-3.091
29,1.552,4.027,37.0,0.086,a,L11,6.0345
30,-0.861,4.554,46.0,0.52,c,L12,0.4815
31,-2.241,1.755,3.0,0.256,a,L13,-0.4621
32,-0.082,4.019,18.0,0.169,c,L14,1.1939
33,1.457,5.32,1.0,0.433,c,L15,2.6747
34,-0.519,2.498,38.0,0.804,b,L16,2.1295
35,1.551,5.148,9.0,0.945,c,L17,2.7893
36,1.557,6.327,32.0,0.51,a,L00,3.1955
37,-0.863,4.386,47.0,0.508,c,L01,-0.0556
38,-2.465,3.758,20.0,0.879,a,L02,-2.117
39,-1.235,3.76,19.0,0.581,b,L03,-1.5327
40,1.187,6.882,22.0,0.832,c,L04,0.079
41,-0.817,1.931,40.0,0.497,c,L05,2.962
42,-1.511,4.399,9.0,0.971,c,L06,-2.7601
43,-1.338,4.161,18.0,0.706,b,L07,-1.0497
44,0.0,5.288,23.0,0.454,b,L08,0.361
45,-0.026,4.861,32.0,0.162,a,L09,1.5296
46,0.872,2.785,35.0,0.914,a,L10,4.6163
47,0.989,9.08,18.0,0.06,c,L11,-1.0239
48,-0.932,5.355,25.0,0.057,a,L12,-0.6216
49,-0.157,2.316,41.0,0.017,b,L13,2.7819
50,-1.134,3.217,33.0,0.838,c,L14,-0.4801
51,0.072,5.195,25.0,0.72,a,L15,1.0392
52,-1.151,6.226,10.0,0.059,a,L16,-2.5747
53,-1.2,2.316,47.0,0.058,a,L17,1.2664
54,2.123,6.423,18.0,0.167,b,L00,3.0913
55,0.032,2.253,40.0,0.692,a,L01,4.3213
56,0.643,3.411,12.0,0.353,a,L02,3.9452
57,2.538,6.706,49.0,0.81,a,L03,4.7751
58,0.786,8.402,29.0,0.961,c,L04,-1.1862
59,-0.114,4.831,16.0,0.652,c,L05,0.8414
